0,0.00999967,0.00999967
0.01,0.0259936,0.0259936
0.02,0.0507466,0.0507466
0.03,0.0879337,0.0879337
0.04,0.142064,0.142064
0.05,0.21771,0.21771
0.06,0.317079,0.317079
0.07,0.435148,0.435148
0.08,0.555132,0.555132
0.09,0.653261,0.653261
0.1,0.714273,0.714273
0.11,0.738779,0.738779
0.12,0.735901,0
0.13,0.716918,0
0.14,0.692564,0
0.15,0.669273,0
0.16,0.649043,0
0.17,0.631831,0
0.18,0.617075,0
0.19,0.604204,0
0.2,0.59276,0
0.21,0.582395,0
0.22,0.572845,0
0.23,0.563905,0
0.24,0.555413,0
0.25,0.547239,0
0.26,0.539267,0
0.27,0.531398,0
0.28,0.523539,0
0.29,0.515598,0
0.3,0.507482,0
0.31,0.499092,0
0.32,0.490319,0
0.33,0.481036,0
0.34,0.471093,0
0.35,0.460309,0
0.36,0.448455,0
0.37,0.435239,0
0.38,0.420277,0
0.39,0.403058,0
0.4,0.382879,0
0.41,0.358756,0
0.42,0.329274,0
0.43,0.292349,0
0.44,0.244847,0
0.45,0.181988,0
0.46,0.0965378,0
0.47,-0.0216963,0
0.48,-0.183588,0
0.49,-0.388557,0
0.5,-0.600358,0
0.51,-0.755356,0
0.52,-0.832363,0
0.53,-0.860763,0
0.54,-0.869011,0
0.55,-0.870297,0
0.56,-0.869384,0
0.57,-0.867838,0
0.58,-0.866135,0
0.59,-0.864397,0
0.6,-0.862628,0
0.61,-0.860789,0
0.62,-0.858823,0
0.63,-0.856655,0
0.64,-0.854183,0
0.65,-0.851261,0
0.66,-0.847674,0
0.67,-0.84308,0
0.68,-0.836925,0
0.69,-0.82827,0
0.7,-0.815547,0
0.71,-0.79638,0
0.72,-0.76843,0
0.73,-0.732593,0
0.74,-0.694543,0
0.75,-0.65934,0
0.76,-0.628271,0
0.77,-0.600634,0
0.78,-0.575318,0
0.79,-0.551299,0
0.8,-0.527691,0
0.81,-0.503677,0
0.82,-0.478426,0
0.83,-0.450986,0
0.84,-0.420163,0
0.85,-0.384338,0
0.86,-0.34119,0
0.87,-0.287248,0
0.88,-0.217179,0
0.89,-0.122797,0
0.9,0.00762017,0.00762017
0.91,0.186469,0.186469
0.92,0.411015,0.411015
0.93,0.633857,0.633857
0.94,0.783701,0.783701
0.95,0.850591,0.850591
0.96,0.872903,0.872903
0.97,0.878758,0.878758
0.98,0.879466,0.879466
0.99,0.878738,0
1,0.877701,0
1.01,0.876672,0
1.02,0.875723,0
1.03,0.874858,0
1.04,0.874061,0
1.05,0.873317,0
1.06,0.872612,0
1.07,0.871933,0
1.08,0.87127,0
1.09,0.870614,0
1.1,0.869954,0
1.11,0.869283,0
1.12,0.868592,0
1.13,0.867869,0
1.14,0.867104,0
1.15,0.866282,0
1.16,0.865386,0
1.17,0.864395,0
1.18,0.86328,0
1.19,0.862003,0
1.2,0.860513,0
1.21,0.858734,0
1.22,0.85656,0
1.23,0.853828,0
1.24,0.850287,0
1.25,0.845532,0
1.26,0.838896,0
1.27,0.829272,0
1.28,0.814927,0
1.29,0.793753,0
1.3,0.765115,0
1.31,0.732572,0
1.32,0.701709,0
1.33,0.675347,0
1.34,0.653547,0
1.35,0.635433,0
1.36,0.620101,0
1.37,0.606835,0
1.38,0.595108,0
1.39,0.584533,0
1.4,0.574826,0
1.41,0.56577,0
1.42,0.557195,0
1.43,0.548963,0
1.44,0.540956,0
1.45,0.533074,0
1.46,0.52522,0
1.47,0.517304,0
1.48,0.509233,0
1.49,0.500911,0
1.5,0.492229,0
1.51,0.483067,0
1.52,0.473279,0
1.53,0.462692,0
1.54,0.451088,0
1.55,0.438191,0
1.56,0.42364,0
1.57,0.406954,0
1.58,0.387478,0
1.59,0.364298,0
1.6,0.336107,0
1.61,0.300991,0
1.62,0.256081,0
1.63,0.19701,0
1.64,0.117139,0
1.65,0.00687834,0
1.66,-0.145034,0
1.67,-0.342287,0
1.68,-0.557887,0
1.69,-0.729215,0
1.7,-0.821262,0
1.71,-0.857098,0
1.72,-0.868104,0
1.73,-0.870298,0
1.74,-0.869661,0
1.75,-0.868189,0
1.76,-0.866503,0
1.77,-0.86477,0
1.78,-0.86301,0
1.79,-0.86119,0
1.8,-0.859257,0
1.81,-0.85714,0
1.82,-0.854743,0
1.83,-0.851932,0
1.84,-0.84851,0
1.85,-0.844168,0
1.86,-0.838409,0
1.87,-0.830394,0
1.88,-0.818712,0
1.89,-0.801149,0
1.9,-0.775173,0
1.91,-0.74066,0
1.92,-0.702536,0
1.93,-0.666505,0
1.94,-0.634578,0
1.95,-0.6063,0
1.96,-0.58058,0
1.97,-0.556363,0
1.98,-0.532736,0
1.99,-0.508877,0
2,-0.483964,0
2.01,-0.457081,0
2.02,-0.427098,0
2.03,-0.392507,0
2.04,-0.351165,0
2.05,-0.299898,0
2.06,-0.233845,0
2.07,-0.145517,0
2.08,-0.0239204,0
2.09,0.143888,0.143888
2.1,0.360772,0.360772
2.11,0.590435,0.590435
2.12,0.759611,0.759611
2.13,0.841416,0.841416
2.14,0.870155,0.870155
2.15,0.878158,0.878158
2.16,0.879503,0.879503
2.17,0.878939,0
2.18,0.877927,0
2.19,0.876886,0
2.2,0.875919,0
2.21,0.875036,0
2.22,0.874226,0
2.23,0.873472,0
2.24,0.87276,0
2.25,0.872077,0
2.26,0.871411,0
2.27,0.870754,0
2.28,0.870096,0
2.29,0.869428,0
2.3,0.868742,0
2.31,0.868026,0
2.32,0.867271,0
2.33,0.866462,0
2.34,0.865584,0
2.35,0.864615,0
2.36,0.86353,0
2.37,0.862292,0
2.38,0.860852,0
2.39,0.859143,0
2.4,0.857064,0
2.41,0.854469,0
2.42,0.851128,0
2.43,0.846677,0
2.44,0.840517,0
2.45,0.831653,0
2.46,0.818493,0
2.47,0.798928,0
2.48,0.771745,0
2.49,0.739545,0
2.5,0.707959,0
2.51,0.680569,0
2.52,0.657857,0
2.53,0.639038,0
2.54,0.623179,0
2.55,0.609522,0
2.56,0.597503,0
2.57,0.586709,0
2.58,0.576837,0
2.59,0.567657,0
2.6,0.558992,0
2.61,0.550697,0
2.62,0.542652,0
2.63,0.534751,0
2.64,0.526899,0
2.65,0.519004,0
2.66,0.510974,0
2.67,0.502714,0
2.68,0.494118,0
2.69,0.48507,0
2.7,0.475429,0
2.71,0.465029,0
2.72,0.453663,0
2.73,0.441069,0
2.74,0.426906,0
2.75,0.410724,0
2.76,0.39191,0
2.77,0.369615,0
2.78,0.342629,0
2.79,0.309193,0
2.8,0.266678,0
2.81,0.211097,0
2.82,0.136366,0
2.83,0.0335386,0
2.84,-0.108657,0
2.85,-0.297033,0
2.86,-0.513277,0
2.87,-0.699188,0
2.88,-0.807602,0
2.89,-0.852369,0
2.9,-0.866831,0
2.91,-0.870182,0
2.92,-0.869904,0
2.93,-0.868532,0
2.94,-0.866869,0
2.95,-0.865142,0
2.96,-0.863389,0
2.97,-0.861586,0
2.98,-0.859682,0
2.99,-0.857611,0
3,-0.855284,0
3.01,-0.852575,0
