0,0.00999967,0.00999967,0.0437066,0.0437066,-0.0422045,0.0437066
0.005,0.0259936,0.0219961,0.0507639,0.053096,-0.0513512,0.053096
0.01,0.0507466,0.0355807,0.0587356,0.0675287,-0.0654992,0.0675287
0.015,0.0879337,0.0496229,0.0669587,0.0889714,-0.0867552,0.0889714
0.02,0.142064,0.0618064,0.0741004,0.119618,-0.117698,0.119618
0.025,0.21771,0.068011,0.0778132,0.161178,-0.160719,0.161178
0.03,0.317079,0.0615952,0.074302,0.213217,-0.215746,0.213217
0.035,0.435148,0.0328056,0.0578428,0.270848,-0.276372,0.270848
0.04,0.555132,-0.0310918,0.0205173,0.3244,-0.330072,0.3244
0.045,0.653261,-0.143556,-0.0466928,0.364323,-0.367204,0.364323
0.05,0.714273,-0.310981,-0.147843,0.387346,-0.387213,0.387346
0.055,0.738779,-0.514057,-0.267174,0.396129,-0.394554,0.396129
0.06,0.735901,-0.694934,-0.365699,0.394965,-0.393591,0.394965
0.065,0.716918,-0.804093,-0.420241,0.387964,-0.387735,0.387964
0.07,0.692564,-0.85082,-0.442344,0.378856,-0.379962,0.378856
0.075,0.669273,-0.866699,-0.449708,0.369967,-0.37221,0.369967
0.08,0.649043,-0.871006,-0.451721,0.362097,-0.365212,0.362097
0.085,0.631831,-0.871484,-0.451977,0.355289,-0.359061,0.355289
0.09,0.617075,-0.870816,-0.451705,0.349369,-0.353639,0.349369
0.095,0.604204,-0.869873,-0.451303,0.344143,-0.348798,0.344143
0.1,0.59276,-0.868922,-0.450893,0.339446,-0.344405,0.339446
0.105,0.582395,-0.868033,-0.450509,0.335152,-0.340354,0.335152
0.11,0.572845,-0.867212,-0.450154,0.331162,-0.336561,0.331162
0.115,0.563905,-0.866452,-0.449825,0.327397,-0.332958,0.327397
0.12,0.555413,-0.865739,-0.449516,0.323795,-0.329488,0.323795
0.125,0.547239,-0.865062,-0.449223,0.320302,-0.326104,0.320302
0.13,0.539267,-0.864411,-0.448941,0.316873,-0.322763,0.316873
0.135,0.531398,-0.863776,-0.448666,0.313467,-0.319425,0.313467
0.14,0.523539,-0.863149,-0.448394,0.310042,-0.316053,0.310042
0.145,0.515598,-0.862523,-0.448123,0.306559,-0.312605,0.306559
0.15,0.507482,-0.861891,-0.447849,0.302976,-0.309041,0.302976
0.155,0.499092,-0.861244,-0.447568,0.299248,-0.305314,0.299248
0.16,0.490319,-0.860576,-0.447278,0.295323,-0.30137,0.295323
0.165,0.481036,-0.859876,-0.446974,0.29114,-0.297145,0.29114
0.17,0.471093,-0.859135,-0.446653,0.286626,-0.292563,0.286626
0.175,0.460309,-0.858341,-0.446307,0.28169,-0.287526,0.28169
0.18,0.448455,-0.857478,-0.445932,0.276217,-0.28191,0.276217
0.185,0.435239,-0.856528,-0.445518,0.270057,-0.275554,0.270057
0.19,0.420277,-0.855465,-0.445056,0.26301,-0.268241,0.26301
0.195,0.403058,-0.85426,-0.44453,0.254804,-0.259675,0.254804
0.2,0.382879,-0.852867,-0.443922,0.245057,-0.249444,0.245057
0.205,0.358756,-0.851226,-0.443205,0.233223,-0.236956,0.233223
0.21,0.329274,-0.849253,-0.44234,0.218496,-0.22135,0.218496
0.215,0.292349,-0.846822,-0.441272,0.19965,-0.201344,0.19965
0.22,0.244847,-0.843741,-0.439914,0.174774,-0.175015,0.174774
0.225,0.181988,-0.839715,-0.43813,0.140826,-0.139509,0.140826
0.23,0.0965378,-0.834263,-0.435697,0.0929829,-0.0907666,0.0929829
0.235,-0.0216963,-0.826591,-0.432237,0.0241644,-0.0232796,0.0241644
0.24,-0.183588,-0.815384,-0.427108,-0.0731024,0.0709956,-0.0731024
0.245,-0.388557,-0.798631,-0.41928,-0.196482,0.197982,-0.196482
0.25,-0.600358,-0.774057,-0.407504,-0.317505,0.323379,-0.317505
0.255,-0.755356,-0.741412,-0.391423,-0.398371,0.396401,-0.398371
0.26,-0.832363,-0.704866,-0.372925,-0.435532,0.425417,-0.435532
0.265,-0.860763,-0.669778,-0.354724,-0.448687,0.434954,-0.448687
0.27,-0.869011,-0.63844,-0.33813,-0.452438,0.437604,-0.452438
0.275,-0.870297,-0.610686,-0.323181,-0.453007,0.438003,-0.453007
0.28,-0.869384,-0.585572,-0.309461,-0.452575,0.4377,-0.452575
0.285,-0.867838,-0.562118,-0.29649,-0.451854,0.437193,-0.451854
0.29,-0.866135,-0.539463,-0.283822,-0.451062,0.436635,-0.451062
0.295,-0.864397,-0.516842,-0.271045,-0.450252,0.436063,-0.450252
0.3,-0.862628,-0.493517,-0.257743,-0.449425,0.435478,-0.449425
0.305,-0.860789,-0.468696,-0.243456,-0.448564,0.434867,-0.448564
0.31,-0.858823,-0.441439,-0.227621,-0.447641,0.43421,-0.447641
0.315,-0.856655,-0.410531,-0.209499,-0.44662,0.433481,-0.44662
0.32,-0.854183,-0.374298,-0.188055,-0.445452,0.432644,-0.445452
