0,0.00999967,0.00999967,0.0437066,0.0437066
0.01,0.0259936,0.0219961,0.0507639,0.0507639
0.02,0.0507466,0.0355807,0.0587356,0.0587356
0.03,0.0879337,0.0496229,0.0669587,0.0669587
0.04,0.142064,0.0618064,0.0741004,0.0741004
0.05,0.21771,0.068011,0.0778132,0.0778132
0.06,0.317079,0.0615952,0.074302,0.074302
0.07,0.435148,0.0328056,0.0578428,0.0578428
0.08,0.555132,-0.0310918,0.0205173,0.0205173
0.09,0.653261,-0.143556,-0.0466928,-0.0466928
0.1,0.714273,-0.310981,-0.147843,-0.147843
0.11,0.738779,-0.514057,-0.267174,-0.267174
0.12,0.735901,-0.694934,-0.365699,-0.365699
0.13,0.716918,-0.804093,-0.420241,-0.420241
0.14,0.692564,-0.85082,-0.442344,-0.442344
0.15,0.669273,-0.866699,-0.449708,-0.449708
0.16,0.649043,-0.871006,-0.451721,-0.451721
0.17,0.631831,-0.871484,-0.451977,-0.451977
0.18,0.617075,-0.870816,-0.451705,-0.451705
0.19,0.604204,-0.869873,-0.451303,-0.451303
0.2,0.59276,-0.868922,-0.450893,-0.450893
0.21,0.582395,-0.868033,-0.450509,-0.450509
0.22,0.572845,-0.867212,-0.450154,-0.450154
0.23,0.563905,-0.866452,-0.449825,-0.449825
0.24,0.555413,-0.865739,-0.449516,-0.449516
0.25,0.547239,-0.865062,-0.449223,-0.449223
0.26,0.539267,-0.864411,-0.448941,-0.448941
0.27,0.531398,-0.863776,-0.448666,-0.448666
0.28,0.523539,-0.863149,-0.448394,-0.448394
0.29,0.515598,-0.862523,-0.448123,-0.448123
0.3,0.507482,-0.861891,-0.447849,-0.447849
0.31,0.499092,-0.861244,-0.447568,-0.447568
0.32,0.490319,-0.860576,-0.447278,-0.447278
0.33,0.481036,-0.859876,-0.446974,-0.446974
0.34,0.471093,-0.859135,-0.446653,-0.446653
0.35,0.460309,-0.858341,-0.446307,-0.446307
0.36,0.448455,-0.857478,-0.445932,-0.445932
0.37,0.435239,-0.856528,-0.445518,-0.445518
0.38,0.420277,-0.855465,-0.445056,-0.445056
0.39,0.403058,-0.85426,-0.44453,-0.44453
0.4,0.382879,-0.852867,-0.443922,-0.443922
0.41,0.358756,-0.851226,-0.443205,-0.443205
0.42,0.329274,-0.849253,-0.44234,-0.44234
0.43,0.292349,-0.846822,-0.441272,-0.441272
0.44,0.244847,-0.843741,-0.439914,-0.439914
0.45,0.181988,-0.839715,-0.43813,-0.43813
0.46,0.0965378,-0.834263,-0.435697,-0.435697
0.47,-0.0216963,-0.826591,-0.432237,-0.432237
0.48,-0.183588,-0.815384,-0.427108,-0.427108
0.49,-0.388557,-0.798631,-0.41928,-0.41928
0.5,-0.600358,-0.774057,-0.407504,-0.407504
0.51,-0.755356,-0.741412,-0.391423,-0.391423
0.52,-0.832363,-0.704866,-0.372925,-0.372925
0.53,-0.860763,-0.669778,-0.354724,-0.354724
0.54,-0.869011,-0.63844,-0.33813,-0.33813
0.55,-0.870297,-0.610686,-0.323181,-0.323181
0.56,-0.869384,-0.585572,-0.309461,-0.309461
0.57,-0.867838,-0.562118,-0.29649,-0.29649
0.58,-0.866135,-0.539463,-0.283822,-0.283822
0.59,-0.864397,-0.516842,-0.271045,-0.271045
0.6,-0.862628,-0.493517,-0.257743,-0.257743
0.61,-0.860789,-0.468696,-0.243456,-0.243456
0.62,-0.858823,-0.441439,-0.227621,-0.227621
0.63,-0.856655,-0.410531,-0.209499,-0.209499
0.64,-0.854183,-0.374298,-0.188055,-0.188055
0.65,-0.851261,-0.330314,-0.161787,-0.161787
0.66,-0.847674,-0.274929,-0.128437,-0.128437
0.67,-0.84308,-0.202526,-0.0845972,-0.0845972
0.68,-0.836925,-0.104537,-0.0253454,-0.0253454
0.69,-0.82827,0.0310225,0.0551717,0.0551717
0.7,-0.815547,0.215646,0.159161,0.159161
0.71,-0.79638,0.442242,0.273365,0.273365
0.72,-0.76843,0.65751,0.365465,0.365465
0.73,-0.732593,0.794751,0.415664,0.415664
0.74,-0.694543,0.853573,0.435242,0.435242
0.75,-0.65934,0.872608,0.441349,0.441349
0.76,-0.628271,0.877207,0.442821,0.442821
0.77,-0.600634,0.877259,0.442855,0.442855
0.78,-0.575318,0.875996,0.442474,0.442474
0.79,-0.551299,0.874397,0.441985,0.441985
0.8,-0.527691,0.872729,0.441474,0.441474
0.81,-0.503677,0.871036,0.440954,0.440954
0.82,-0.478426,0.869295,0.44042,0.44042
0.83,-0.450986,0.867453,0.439855,0.439855
0.84,-0.420163,0.865443,0.439238,0.439238
0.85,-0.384338,0.863171,0.438542,0.438542
0.86,-0.34119,0.86051,0.437726,0.437726
0.87,-0.287248,0.857269,0.436733,0.436733
0.88,-0.217179,0.853153,0.435472,0.435472
0.89,-0.122797,0.84768,0.433795,0.433795
0.9,0.00762017,0.84004,0.431454,0.431454
0.91,0.186469,0.828875,0.428021,0.428021
0.92,0.411015,0.812088,0.422793,0.422793
0.93,0.633857,0.787464,0.414879,0.414879
0.94,0.783701,0.755513,0.404091,0.404091
0.95,0.850591,0.721602,0.392054,0.392054
0.96,0.872903,0.691134,0.3808,0.3808
0.97,0.878758,0.665715,0.371125,0.371125
0.98,0.879466,0.644743,0.36296,0.36296
0.99,0.878738,0.627176,0.355996,0.355996
1,0.877701,0.612116,0.349938,0.349938
1.01,0.876672,0.598895,0.344552,0.344552
