0,0,0
0.05,0.618034,0.618034
0.1,1.17557,1.17557
0.15,1.61803,1.61803
0.2,1.90211,1.90211
0.25,2,2
0.3,1.90211,0
0.35,1.61803,0
0.4,1.17557,0
0.45,0.618033,0
0.5,-1.12852e-06,0
0.55,-0.618035,0
0.6,-1.17557,0
0.65,-1.61803,0
0.7,-1.90211,0
0.75,-2,0
0.8,-1.90211,0
0.85,-1.61803,0
0.9,-1.17557,0
0.95,-0.618032,0
1,2.25704e-06,2.25704e-06
1.05,0.618035,0.618035
1.1,1.17557,1.17557
1.15,1.61803,1.61803
1.2,1.90211,1.90211
1.25,2,2
1.3,1.90211,0
1.35,1.61804,0
1.4,1.17557,0
1.45,0.618038,0
1.5,3.767e-06,0
1.55,-0.618029,0
1.6,-1.17557,0
1.65,-1.61803,0
1.7,-1.90211,0
1.75,-2,0
1.8,-1.90212,0
1.85,-1.61804,0
1.9,-1.17558,0
1.95,-0.618043,0
2,-8.83736e-06,0
2.05,0.618026,0.618026
2.1,1.17556,1.17556
2.15,1.61803,1.61803
2.2,1.90211,1.90211
2.25,2,2
2.3,1.90212,0
2.35,1.61804,0
2.4,1.17558,0
2.45,0.618047,0
2.5,1.39077e-05,0
2.55,-0.618021,0
2.6,-1.17556,0
2.65,-1.61802,0
2.7,-1.90211,0
2.75,-2,0
2.8,-1.90212,0
2.85,-1.61805,0
2.9,-1.17559,0
2.95,-0.618052,0
3,-1.89781e-05,0
3.05,0.618016,0.618016
3.1,1.17555,1.17555
3.15,1.61802,1.61802
3.2,1.90211,1.90211
3.25,2,2
3.3,1.90212,0
3.35,1.61805,0
3.4,1.17559,0
3.45,0.618057,0
3.5,2.40484e-05,0
3.55,-0.618008,0
3.6,-1.17555,0
3.65,-1.61802,0
3.7,-1.9021,0
3.75,-2,0
3.8,-1.90212,0
3.85,-1.61805,0
3.9,-1.17559,0
3.95,-0.618062,0
4,-3.29335e-05,0
